time,sample,dim1,dim2,dim3
0,0,-0.8264598828378702,0.9021056637694339,1.735170494528548
0,1,-0.45875628971127425,-0.7103834771405735,0.3410536323280624
0,2,-0.7591692220630664,-2.2560565183343755,3.8679653873864237
0,3,0.5333640567134237,-1.138155822869483,-0.32469631263549126
0,4,-1.4614770688494527,-0.08402541863282713,-1.4859778095820233
0,5,0.3249133323536981,0.9351733597793074,-1.519043033290592
0,6,-0.32574121040115966,1.0015756369513553,-1.063336010563351
0,7,-0.7274657969297829,0.724476945067554,0.1088791334910556
0,8,-0.7127472214813968,-0.3372053187551084,-1.3695597121504113
0,9,-0.4068191485898721,-0.6910499816851743,0.8341948912536153
0,10,0.9594785616070657,0.4959337224350637,-0.2540200808255307
0,11,1.7584258629676954,0.27439005914753145,-2.003432930082512
0,12,-0.27876500506506074,-0.3361130629972031,0.15311258511482212
0,13,0.4847155916647699,0.07655872738268642,0.3767472471665734
0,14,-1.2023105129408298,-1.3630147587212618,0.7979348822831033
0,15,0.1119461530784972,0.48557937967952813,-1.506277627530361
0,16,-1.393259269171804,0.33017701058963334,1.0274847805551177
0,17,-0.18074157005807245,0.6206053236639071,-0.3428042766818665
0,18,0.6313944546074428,-1.24214140182351,1.5331135387009187
0,19,0.04254241803495795,-0.6747475482513436,-1.090195794687149
0,20,1.0596723311108027,0.5586209310376649,-0.4067101414264446
0,21,0.5572914844912984,-0.9530790098570483,-1.0420947840361123
0,22,1.804546346510216,-0.04237557828290761,1.1286509713193316
0,23,-1.2576844362345954,0.7852170947992184,-1.6871849479860415
0,24,0.7325265688011985,-2.9790064333520405,1.893119400924487
0,25,-0.6003102754478635,0.703038639546362,1.686402925470151
0,26,0.07086428333559891,1.4152311972988056,0.581830970265843
0,27,0.5196296425605198,2.2776791556354308,0.38952818140976436
0,28,0.10736963072787131,0.231854723534408,-0.6801371239559426
0,29,0.4608331659356895,0.24167616149188245,-0.0830694615861474
0,30,0.6067464210119264,-1.0208744353867,0.6006862047361858
0,31,0.22996458695480798,-0.38030640012394523,0.5221706383456541
0,32,0.14882898408088643,-0.6083487895343942,0.6634085129022975
0,33,-0.4086591687440031,0.2201406531726275,0.5585685632561128
0,34,0.39670459120025614,-0.22530639206035374,-0.961271615309722
0,35,0.9254673221544522,-1.3445266002231837,0.06423784694539639
0,36,2.475355939619836,1.1011062829794822,1.512626401757483
0,37,-0.9793262106228865,-0.8032676257491511,1.336452490164571
0,38,-0.37454927223773793,0.7581290131652603,-0.14176568019128594
0,39,0.8840076961451526,-0.13941338863090663,-1.5898805334902935
0,40,0.24278044224154982,1.3794387191609228,0.6033781733643513
0,41,-1.169088318446077,-0.914314774975751,-0.9909240998823803
0,42,-0.9760985842012941,1.1001665611478952,-0.6436336643941397
0,43,-1.2019206630701413,0.3088581762803358,0.5420589408950902
0,44,-0.8992183754872062,0.27397380214645733,-0.49245127432350494
0,45,-0.9678322990174679,1.1169364846875787,1.4835922368067895
0,46,-0.6243507377923387,-0.8109396367985291,1.0127123113973777
0,47,-1.1776670312349822,0.7963793515911961,0.46862898975583106
0,48,0.4747795957678856,-0.3073863220280449,0.30469093743026254
0,49,0.6446390335559464,-0.4384419778462782,-1.6511134533998786
0,50,2.5843054006653765,4.161701010788481,0.2385367400570333
0,51,2.6940960356798573,2.7983183039846793,4.517341127473751
0,52,3.8741906993751223,2.9356335129438227,6.147033732196551
0,53,3.8168088403560008,3.0385837010004724,0.34921460556703576
0,54,2.898585822312243,4.440698791362072,0.49053678189468153
0,55,2.909732921391683,1.9251851456897306,4.73443592316336
0,56,2.487891397286167,2.854308806778624,5.913767924313219
0,57,2.8277307460352734,2.8971886636375883,4.128184371077463
0,58,3.2146475522511575,4.076871275342642,1.2596192713176495
0,59,2.743539758531128,3.5118908205030905,2.2328064696070395
0,60,3.695122340567004,7.173338962751647,4.992645775100148
0,61,2.664502498143553,-0.959302470461888,1.577248355321776
0,62,2.9723433669599246,4.744374932684368,6.724754438902841
0,63,2.031102927213541,1.8224691226364023,1.6924842905551818
0,64,2.7923779936326225,1.9226401119874656,-0.2731088119542311
0,65,2.8356280479875475,3.122915358447305,2.0072218819665215
0,66,2.6070923898158966,4.920357814518566,3.350672900497112
0,67,2.8627523782409927,3.2176547281903196,6.455854669271282
0,68,5.130471279603987,1.9157137497054268,2.580831954569864
